Force-Distance Curve
File Format:	3

Date:	22 October 2020
Time:	14:16:20
Mode:	Single
Point:	1
X, um:	0.500000
Y, um:	0.500000

Extend Z-Sense(nm),Extend Force(nN),Retract Z-Sense(nm),Retract Force(nN)
4129.0327,0.0531,5345.0327,0.0709
4130.0327,0.0531,5344.0327,0.0707
4131.0327,0.0531,5343.0327,0.0707
4132.0327,0.0530,5342.0327,0.0705
4133.0327,0.0530,5341.0327,0.0704
4134.0327,0.0530,5340.0327,0.0704
4135.0327,0.0530,5339.0327,0.0703
4136.0327,0.0530,5338.0327,0.0701
4137.0327,0.0530,5337.0327,0.0701
4138.0327,0.0530,5336.0327,0.0701
4139.0327,0.0530,5335.0327,0.0700
4140.0327,0.0530,5334.0327,0.0700
4141.0327,0.0530,5333.0327,0.0700
4142.0327,0.0530,5332.0327,0.0699
4143.0327,0.0529,5331.0327,0.0698
4144.0327,0.0529,5330.0327,0.0699
4145.0327,0.0529,5329.0327,0.0697
4146.0327,0.0529,5328.0327,0.0695
4147.0327,0.0529,5327.0327,0.0695
4148.0327,0.0529,5326.0327,0.0695
4149.0327,0.0528,5325.0327,0.0694
4150.0327,0.0528,5324.0327,0.0693
4151.0327,0.0528,5323.0327,0.0691
4152.0327,0.0528,5322.0327,0.0690
4153.0327,0.0528,5321.0327,0.0689
4154.0327,0.0528,5320.0327,0.0690
4155.0327,0.0528,5319.0327,0.0688
4156.0327,0.0528,5318.0327,0.0688
4157.0327,0.0528,5317.0327,0.0688
4158.0327,0.0528,5316.0327,0.0688
4159.0327,0.0528,5315.0327,0.0687
4160.0327,0.0528,5314.0327,0.0686
4161.0327,0.0528,5313.0327,0.0685
4162.0327,0.0527,5312.0327,0.0684
4163.0327,0.0527,5311.0327,0.0683
4164.0327,0.0527,5310.0327,0.0682
4165.0327,0.0527,5309.0327,0.0682
4166.0327,0.0527,5308.0327,0.0681
4167.0327,0.0527,5307.0327,0.0680
4168.0327,0.0527,5306.0327,0.0680
4169.0327,0.0526,5305.0327,0.0679
4170.0327,0.0526,5304.0327,0.0678
4171.0327,0.0526,5303.0327,0.0678
4172.0327,0.0526,5302.0327,0.0677
4173.0327,0.0526,5301.0327,0.0676
4174.0327,0.0525,5300.0327,0.0676
4175.0327,0.0525,5299.0327,0.0675
4176.0327,0.0525,5298.0327,0.0674
4177.0327,0.0525,5297.0327,0.0674
4178.0327,0.0525,5296.0327,0.0674
4179.0327,0.0524,5295.0327,0.0674
4180.0327,0.0524,5294.0327,0.0673
4181.0327,0.0524,5293.0327,0.0673
4182.0327,0.0524,5292.0327,0.0672
4183.0327,0.0524,5291.0327,0.0671
4184.0327,0.0523,5290.0327,0.0671
4185.0327,0.0523,5289.0327,0.0670
4186.0327,0.0523,5288.0327,0.0669
4187.0327,0.0523,5287.0327,0.0669
4188.0327,0.0523,5286.0327,0.0667
4189.0327,0.0523,5285.0327,0.0667
4190.0327,0.0523,5284.0327,0.0666
4191.0327,0.0523,5283.0327,0.0666
4192.0327,0.0523,5282.0327,0.0665
4193.0327,0.0522,5281.0327,0.0665
4194.0327,0.0522,5280.0327,0.0664
4195.0327,0.0522,5279.0327,0.0664
4196.0327,0.0522,5278.0327,0.0663
4197.0327,0.0522,5277.0327,0.0663
4198.0327,0.0522,5276.0327,0.0663
4199.0327,0.0521,5275.0327,0.0663
4200.0327,0.0521,5274.0327,0.0661
4201.0327,0.0521,5273.0327,0.0660
4202.0327,0.0521,5272.0327,0.0659
4203.0327,0.0521,5271.0327,0.0659
4204.0327,0.0520,5270.0327,0.0658
4205.0327,0.0520,5269.0327,0.0657
4206.0327,0.0520,5268.0327,0.0657
4207.0327,0.0520,5267.0327,0.0657
4208.0327,0.0520,5266.0327,0.0656
4209.0327,0.0520,5265.0327,0.0656
4210.0327,0.0520,5264.0327,0.0655
4211.0327,0.0520,5263.0327,0.0654
4212.0327,0.0520,5262.0327,0.0653
4213.0327,0.0519,5261.0327,0.0653
4214.0327,0.0519,5260.0327,0.0652
4215.0327,0.0519,5259.0327,0.0652
4216.0327,0.0519,5258.0327,0.0652
4217.0327,0.0519,5257.0327,0.0651
4218.0327,0.0519,5256.0327,0.0651
4219.0327,0.0519,5255.0327,0.0651
4220.0327,0.0519,5254.0327,0.0650
4221.0327,0.0519,5253.0327,0.0650
4222.0327,0.0519,5252.0327,0.0649
4223.0327,0.0519,5251.0327,0.0649
4224.0327,0.0519,5250.0327,0.0648
4225.0327,0.0518,5249.0327,0.0647
4226.0327,0.0518,5248.0327,0.0647
4227.0327,0.0518,5247.0327,0.0646
4228.0327,0.0518,5246.0327,0.0646
4229.0327,0.0518,5245.0327,0.0647
4230.0327,0.0518,5244.0327,0.0646
4231.0327,0.0518,5243.0327,0.0645
4232.0327,0.0518,5242.0327,0.0645
4233.0327,0.0518,5241.0327,0.0645
4234.0327,0.0517,5240.0327,0.0644
4235.0327,0.0517,5239.0327,0.0643
4236.0327,0.0517,5238.0327,0.0642
4237.0327,0.0517,5237.0327,0.0642
4238.0327,0.0517,5236.0327,0.0641
4239.0327,0.0517,5235.0327,0.0641
4240.0327,0.0517,5234.0327,0.0641
4241.0327,0.0517,5233.0327,0.0641
4242.0327,0.0517,5232.0327,0.0640
4243.0327,0.0517,5231.0327,0.0639
4244.0327,0.0517,5230.0327,0.0638
4245.0327,0.0517,5229.0327,0.0638
4246.0327,0.0517,5228.0327,0.0638
4247.0327,0.0517,5227.0327,0.0638
4248.0327,0.0517,5226.0327,0.0637
4249.0327,0.0517,5225.0327,0.0636
4250.0327,0.0517,5224.0327,0.0636
4251.0327,0.0517,5223.0327,0.0637
4252.0327,0.0517,5222.0327,0.0636
4253.0327,0.0517,5221.0327,0.0635
4254.0327,0.0516,5220.0327,0.0635
4255.0327,0.0516,5219.0327,0.0634
4256.0327,0.0516,5218.0327,0.0634
4257.0327,0.0516,5217.0327,0.0633
4258.0327,0.0516,5216.0327,0.0632
4259.0327,0.0516,5215.0327,0.0631
4260.0327,0.0516,5214.0327,0.0631
4261.0327,0.0516,5213.0327,0.0631
4262.0327,0.0516,5212.0327,0.0630
4263.0327,0.0516,5211.0327,0.0629
4264.0327,0.0516,5210.0327,0.0628
4265.0327,0.0516,5209.0327,0.0628
4266.0327,0.0516,5208.0327,0.0628
4267.0327,0.0516,5207.0327,0.0628
4268.0327,0.0516,5206.0327,0.0627
4269.0327,0.0516,5205.0327,0.0627
4270.0327,0.0516,5204.0327,0.0626
4271.0327,0.0516,5203.0327,0.0625
4272.0327,0.0516,5202.0327,0.0625
4273.0327,0.0516,5201.0327,0.0625
4274.0327,0.0516,5200.0327,0.0625
4275.0327,0.0516,5199.0327,0.0625
4276.0327,0.0516,5198.0327,0.0625
4277.0327,0.0516,5197.0327,0.0625
4278.0327,0.0516,5196.0327,0.0624
4279.0327,0.0516,5195.0327,0.0623
4280.0327,0.0515,5194.0327,0.0623
4281.0327,0.0515,5193.0327,0.0623
4282.0327,0.0515,5192.0327,0.0622
4283.0327,0.0515,5191.0327,0.0621
4284.0327,0.0515,5190.0327,0.0621
4285.0327,0.0515,5189.0327,0.0620
4286.0327,0.0515,5188.0327,0.0620
4287.0327,0.0515,5187.0327,0.0620
4288.0327,0.0515,5186.0327,0.0619
4289.0327,0.0515,5185.0327,0.0619
4290.0327,0.0515,5184.0327,0.0619
4291.0327,0.0515,5183.0327,0.0619
4292.0327,0.0515,5182.0327,0.0617
4293.0327,0.0516,5181.0327,0.0617
4294.0327,0.0515,5180.0327,0.0617
4295.0327,0.0515,5179.0327,0.0617
4296.0327,0.0516,5178.0327,0.0617
4297.0327,0.0516,5177.0327,0.0616
4298.0327,0.0516,5176.0327,0.0615
4299.0327,0.0516,5175.0327,0.0615
4300.0327,0.0516,5174.0327,0.0615
4301.0327,0.0516,5173.0327,0.0615
4302.0327,0.0516,5172.0327,0.0613
4303.0327,0.0516,5171.0327,0.0613
4304.0327,0.0516,5170.0327,0.0612
4305.0327,0.0516,5169.0327,0.0612
4306.0327,0.0516,5168.0327,0.0611
4307.0327,0.0516,5167.0327,0.0612
4308.0327,0.0516,5166.0327,0.0611
4309.0327,0.0516,5165.0327,0.0611
4310.0327,0.0516,5164.0327,0.0610
4311.0327,0.0516,5163.0327,0.0610
4312.0327,0.0516,5162.0327,0.0610
4313.0327,0.0516,5161.0327,0.0609
4314.0327,0.0516,5160.0327,0.0609
4315.0327,0.0516,5159.0327,0.0608
4316.0327,0.0516,5158.0327,0.0608
